key,fare_amount
2015-02-26 15:55:48.0000003,8.042279839288621
2015-02-26 15:55:48.0000002,5.581330283286431
2013-11-22 15:36:36.0000002,4.254733421369043
2010-02-13 11:03:04.0000002,5.185992963127055
2010-02-13 11:03:04.0000001,4.720496109297033
2010-02-13 11:03:04.0000004,5.425803731938903
2010-02-13 11:03:04.0000003,6.157692550012172
2011-06-26 18:48:08.0000004,9.049252617354524
2011-06-26 18:48:08.0000005,16.43506965283624
2011-06-26 18:48:08.0000002,5.173252779948939
2011-06-26 18:48:08.0000001,7.313622107208657
2010-10-14 23:48:56.0000001,5.609671521830112
2010-10-14 23:48:56.0000002,38.51206481018067
2010-10-14 23:48:56.0000003,11.233349001286612
2010-10-14 23:48:56.0000004,6.170774061255421
2011-01-22 07:48:28.0000001,7.9140746686333205
2011-10-17 18:49:20.0000003,14.891345014961486
2011-10-17 18:49:20.0000002,7.091764527725907
2011-10-17 18:49:20.0000005,9.347369810063167
2009-03-24 16:39:12.0000002,8.672286430790791
2009-03-24 16:39:12.0000004,8.073583772293809
2009-03-24 16:39:12.0000003,9.63039720555416
2009-03-24 16:39:12.0000001,6.363858807197625
2014-07-21 18:19:00.000000102,8.079116419307748
2014-07-21 18:19:00.000000106,9.718432610829671
2014-07-21 18:19:00.000000107,5.92427047755999
2014-07-21 18:19:00.00000094,32.693945544433596
2014-07-21 18:19:00.000000161,7.681235988728854
2014-07-21 18:19:00.000000129,18.087913738577704
2014-07-21 18:19:00.00000083,5.466048998569882
2014-07-21 18:19:00.000000163,15.019817637494722
2014-07-21 18:19:00.000000117,10.802528060386923
2014-07-21 18:19:00.00000028,5.518853594878497
2014-07-21 18:19:00.00000089,14.005056991274394
2014-07-21 18:19:00.000000130,6.6492558112217095
2014-07-21 18:19:00.000000105,7.212338254326969
2014-07-21 18:19:00.000000123,17.537269222814707
2014-07-21 18:19:00.000000103,49.30649101257325
2014-07-21 18:19:00.000000227,7.400634896323796
2014-07-21 18:19:00.000000189,9.80150725905869
2014-07-21 18:19:00.000000168,8.747417149390454
2014-07-21 18:19:00.000000173,11.156500294134446
2014-07-21 18:19:00.000000128,14.578642414618448
2014-07-21 18:19:00.000000143,26.46891210479736
2014-07-21 18:19:00.00000018,20.559081040965857
2014-07-21 18:19:00.00000049,10.764725585811235
2014-07-21 18:19:00.00000022,6.869090445430684
2014-07-21 18:19:00.000000200,6.1309809895358836
2014-07-21 18:19:00.000000193,10.563073458145563
2014-07-21 18:19:00.000000231,12.856202145886897
2014-07-21 18:19:00.000000202,11.721637528146184
2014-07-21 18:19:00.00000092,29.20294192842424
2014-07-21 18:19:00.000000148,6.814601791764707
2014-07-21 18:19:00.00000057,4.757481268245282
2014-07-21 18:19:00.00000074,7.2139139389615154
2014-07-21 18:19:00.000000183,13.471894552949186
2014-07-21 18:19:00.000000221,17.639146891784666
2014-07-21 18:19:00.00000078,7.287113127029698
2014-07-21 18:19:00.00000058,6.41938712741138
2014-07-21 18:19:00.000000214,6.5396507688734316
2014-07-21 18:19:00.000000122,9.055386063711984
2014-07-21 18:19:00.000000137,4.272409751922354
2014-07-21 18:19:00.00000027,7.702552402778908
2014-07-21 18:19:00.00000047,20.23292259939357
2014-07-21 18:19:00.00000061,10.091423522594805
2014-07-21 18:19:00.000000196,9.557932643042083
2014-07-21 18:19:00.000000125,15.817800029451885
2014-07-21 18:19:00.000000126,19.415020398447872
2014-07-21 18:19:00.000000145,4.679532735632054
2014-07-21 18:19:00.00000080,13.314041058546417
2014-07-21 18:19:00.00000055,9.09582504732181
2014-07-21 18:19:00.00000066,11.240167365924265
2014-07-21 18:19:00.000000111,5.849401314599174
2014-07-21 18:19:00.00000042,7.011969046898366
2014-07-21 18:19:00.000000215,5.581448803759745
2014-07-21 18:19:00.00000043,26.526171520996094
2014-07-21 18:19:00.000000119,19.88808139465636
2014-07-21 18:19:00.000000115,13.148017480709186
2014-07-21 18:19:00.0000009,10.708772296905519
2014-07-21 18:19:00.00000075,11.036934737072372
2014-07-21 18:19:00.000000118,4.433168895488559
2014-07-21 18:19:00.00000038,18.71703995232022
2014-07-21 18:19:00.000000124,10.603434409691074
2014-07-21 18:19:00.000000242,7.7771308135986335
2014-07-21 18:19:00.00000019,7.377944796776161
2014-07-21 18:19:00.00000056,11.502976084622471
2014-07-21 18:19:00.000000239,6.835697922448805
2014-07-21 18:19:00.000000101,8.911973514508766
2014-07-21 18:19:00.000000216,40.463849047851554
2014-07-21 18:19:00.000000198,5.649861181055055
2014-07-21 18:19:00.000000174,38.10958913712933
2014-07-21 18:19:00.00000070,6.9243419677599025
2014-07-21 18:19:00.0000004,12.526133864282567
2014-07-21 18:19:00.000000135,7.054128458234999
2014-07-21 18:19:00.000000165,7.41323968069894
2014-07-21 18:19:00.00000010,12.634260030169326
2014-07-21 18:19:00.000000211,7.330007317780285
2014-07-21 18:19:00.000000190,7.524720096684465
2014-07-21 18:19:00.00000021,6.279788861703173
2014-07-21 18:19:00.000000204,6.306606566995934
2014-07-21 18:19:00.000000112,7.0263242913439345
2014-07-21 18:19:00.000000169,21.286991360982263
2014-07-21 18:19:00.000000226,7.527734349415538
2014-07-21 18:19:00.000000109,6.111541612507812
2014-07-21 18:19:00.000000113,19.303594944141942
2014-07-21 18:19:00.000000127,19.202254563587893
2014-07-21 18:19:00.000000182,11.054404296875
2014-07-21 18:19:00.00000036,9.322201438805996
2014-07-21 18:19:00.000000220,4.524003724816959
2014-07-21 18:19:00.000000121,6.839377110207069
2014-07-21 18:19:00.00000050,10.259966242896187
2014-07-21 18:19:00.000000178,5.9466582015970015
2014-07-21 18:19:00.000000166,8.517693538361339
2014-07-21 18:19:00.000000224,6.296550237082506
2014-07-21 18:19:00.000000134,6.282009361501798
2014-07-21 18:19:00.000000195,13.126556678975422
2014-07-21 18:19:00.00000015,38.95614140319822
2014-07-21 18:19:00.0000005,47.64732835388184
2014-07-21 18:19:00.000000120,15.59578095226946
2014-07-21 18:19:00.000000133,6.983791474206107
2014-07-21 18:19:00.00000044,8.461570545820951
2014-07-21 18:19:00.000000233,6.9321632597886715
2014-07-21 18:19:00.00000063,12.645082910495335
2014-07-21 18:19:00.000000167,10.184756246294295
2014-07-21 18:19:00.000000208,7.987499533350613
2014-07-21 18:19:00.00000030,10.611186294555665
2014-07-21 18:19:00.00000098,6.811690054552635
2014-07-21 18:19:00.000000179,7.698655375162325
2014-07-21 18:19:00.000000219,4.607190254361717
2014-07-21 18:19:00.0000006,4.758426183649105
2014-07-21 18:19:00.0000008,14.956181566835653
2014-07-21 18:19:00.00000031,22.32832663116455
2014-07-21 18:19:00.000000225,5.90583816729233
2014-07-21 18:19:00.000000235,9.09348854259245
2014-07-21 18:19:00.000000104,10.371568904395577
2014-07-21 18:19:00.00000011,4.747664581577617
2014-07-21 18:19:00.00000026,4.983779466025844
2014-07-21 18:19:00.000000228,7.048163384408474
2014-07-21 18:19:00.000000154,7.7744017801271035
2014-07-21 18:19:00.000000240,5.677993630051885
2014-07-21 18:19:00.00000069,11.017334815979005
2014-07-21 18:19:00.000000210,9.470589599609376
2014-07-21 18:19:00.00000097,25.62598138921401
2014-07-21 18:19:00.000000136,7.760510145232369
2014-07-21 18:19:00.000000150,10.73201357397333
2014-07-21 18:19:00.00000060,4.273654209922698
2014-07-21 18:19:00.00000073,6.115140728517012
2014-07-21 18:19:00.000000177,17.630991290375675
2014-07-21 18:19:00.000000222,8.573201312880308
2014-07-21 18:19:00.0000003,19.33684159280807
2014-07-21 18:19:00.00000012,5.3750095977604015
2014-07-21 18:19:00.000000139,5.841407509688626
2014-07-21 18:19:00.000000194,9.851018651871454
2014-07-21 18:19:00.00000014,10.019305429581314
2014-07-21 18:19:00.00000051,5.991495832644617
2014-07-21 18:19:00.000000218,12.760427711656355
2014-07-21 18:19:00.000000181,6.346930412200766
2014-07-21 18:19:00.000000114,14.316209602347882
2014-07-21 18:19:00.00000072,8.166143340906153
2014-07-21 18:19:00.000000213,7.250660057067871
2014-07-21 18:19:00.00000064,5.26606658018532
2012-12-07 16:13:08.0000001,15.86707346758036
2011-06-13 09:55:04.0000005,8.675154751549396
2011-06-13 09:55:04.0000004,5.465831380382426
2011-06-13 09:55:04.0000001,8.602944011840126
2014-12-27 22:31:56.0000002,12.362351479716116
2014-11-24 09:50:20.0000001,5.511765610728117
2014-11-24 09:50:20.0000002,19.31497116088867
2015-02-17 12:29:52.0000003,6.182766672854174
2015-02-17 12:29:52.0000002,8.962603005566383
2015-02-17 12:29:52.0000004,15.2610126549857
2015-02-17 12:29:52.0000001,4.601696816316927
2010-02-21 21:57:20.0000001,10.824814141082767
2010-02-21 21:57:20.0000002,4.693111070669256
2010-09-20 16:48:00.000000101,12.12594270304983
2010-09-20 16:48:00.000000140,5.511772161016054
2010-09-20 16:48:00.00000052,6.397478451073557
2010-09-20 16:48:00.00000038,10.391155071814552
2010-09-20 16:48:00.000000135,7.099302591287561
2010-09-20 16:48:00.000000145,8.358487994117837
2010-09-20 16:48:00.00000090,10.792405346647676
2010-09-20 16:48:00.00000088,29.29479186401366
2010-09-20 16:48:00.000000161,16.131962580156177
2010-09-20 16:48:00.000000160,6.662168448134981
2010-09-20 16:48:00.00000012,6.6684242399732465
2010-09-20 16:48:00.00000028,39.695097845459
2010-09-20 16:48:00.000000117,21.532086873345197
2010-09-20 16:48:00.00000018,5.131219182899381
2010-09-20 16:48:00.00000059,7.095777670848256
2010-09-20 16:48:00.00000061,4.76349814564974
2010-09-20 16:48:00.00000037,6.560720423238013
2010-09-20 16:48:00.000000133,12.720183478003099
2010-09-20 16:48:00.000000141,11.475480855036999
2010-09-20 16:48:00.000000113,25.984278347778318
2010-09-20 16:48:00.00000067,16.52998160918839
2010-09-20 16:48:00.00000066,23.42599981689453
2010-09-20 16:48:00.000000128,11.027653293510998
2010-09-20 16:48:00.000000109,10.330448178194388
2010-09-20 16:48:00.000000167,26.654665864562993
2010-09-20 16:48:00.00000065,5.274586971641435
2010-09-20 16:48:00.000000157,34.61068729400633
2010-09-20 16:48:00.00000045,12.707596565597777
2010-09-20 16:48:00.00000054,7.914159003631635
2010-09-20 16:48:00.00000076,6.713154964079219
2010-09-20 16:48:00.000000125,13.986945178421685
2010-09-20 16:48:00.00000031,13.666659995065325
2010-09-20 16:48:00.000000105,5.6612970495404635
2010-09-20 16:48:00.00000017,8.403323508956404
2010-09-20 16:48:00.000000127,5.297976447486556
2010-09-20 16:48:00.000000149,39.50699685668947
2010-09-20 16:48:00.00000039,25.220471083068844
2010-09-20 16:48:00.00000095,39.74537100219726
2010-09-20 16:48:00.00000062,7.938253020657043
2010-09-20 16:48:00.00000029,8.837596704345
2010-09-20 16:48:00.000000155,25.113260563244403
2010-09-20 16:48:00.000000123,7.092501731330591
2010-09-20 16:48:00.00000020,10.006376350655769
2010-09-20 16:48:00.0000003,9.401094964759782
2010-09-20 16:48:00.000000102,5.557742899141713
2010-09-20 16:48:00.00000096,8.305048181488104
2010-09-20 16:48:00.00000087,8.84778140199462
2010-09-20 16:48:00.00000063,25.46900886085004
2010-09-20 16:48:00.00000078,9.21927168923524
2010-09-20 16:48:00.00000049,5.0767038317813995
2010-09-20 16:48:00.000000115,12.600805776647263
2010-09-20 16:48:00.00000080,10.01453436234683
2010-09-20 16:48:00.00000046,17.220074479505755
2010-09-20 16:48:00.00000048,7.891955945790966
2010-09-20 16:48:00.00000033,23.392476651241417
2010-09-20 16:48:00.000000136,6.574739370113889
2010-09-20 16:48:00.00000032,14.47938310370138
2010-09-20 16:48:00.00000082,14.733477050872546
2010-09-20 16:48:00.00000091,12.533119692363192
2010-09-20 16:48:00.00000051,31.278571276855473
2010-09-20 16:48:00.000000107,8.601991058724334
2010-09-20 16:48:00.000000150,5.819487911444453
2010-09-20 16:48:00.00000070,6.543857223562331
2010-09-20 16:48:00.000000165,27.57421307304979
2010-09-20 16:48:00.00000097,29.07657734144423
2010-09-20 16:48:00.00000075,6.707773228949742
2010-09-20 16:48:00.000000164,12.497198778279547
2010-09-20 16:48:00.000000162,4.765705412880966
2010-09-20 16:48:00.00000026,6.798317437543874
2010-09-20 16:48:00.000000126,9.49863683842829
2010-09-20 16:48:00.00000077,13.314222547541299
2010-09-20 16:48:00.000000138,5.460654148991834
2010-09-20 16:48:00.000000118,16.666642376866935
2010-09-20 16:48:00.00000011,11.20175646476606
2010-09-20 16:48:00.00000073,16.90781790824537
2010-09-20 16:48:00.000000120,9.161924683218317
2010-09-20 16:48:00.00000034,24.568243998623956
2010-09-20 16:48:00.00000057,9.026796236456141
2010-09-20 16:48:00.00000044,14.362982688903807
2010-09-20 16:48:00.00000079,7.747928718566895
2010-09-20 16:48:00.00000013,12.628629149547947
2010-09-20 16:48:00.00000060,6.72076403917224
2010-09-20 16:48:00.00000098,17.7933852839152
2010-09-20 16:48:00.00000022,5.155806751115541
2010-09-20 16:48:00.00000043,12.048998447236556
2010-09-20 16:48:00.000000130,5.264096274413163
2010-09-20 16:48:00.00000094,12.888692532804509
2010-09-20 16:48:00.000000153,10.507241011705178
2010-09-20 16:48:00.0000009,16.374139153798417
2010-09-20 16:48:00.000000119,7.153294428074751
2010-09-20 16:48:00.00000089,8.570427151030344
2010-09-20 16:48:00.00000053,12.008662923060934
2010-09-20 16:48:00.00000014,11.428911999199524
2010-09-20 16:48:00.00000093,14.48059415918986
2010-09-20 16:48:00.000000144,7.03894120068654
2010-09-20 16:48:00.00000030,16.97334137221138
2010-09-20 16:48:00.000000147,26.579549185929892
2010-09-20 16:48:00.000000108,13.83495334472656
2010-09-20 16:48:00.00000064,7.894724865485077
2010-09-20 16:48:00.00000010,11.21287935736515
2010-09-20 16:48:00.00000042,11.088125621193063
2012-04-01 22:22:28.0000001,6.9706998342623425
2012-03-05 09:19:32.0000001,6.815715325338992
2012-03-05 09:19:32.0000002,6.325326986098054
2012-03-05 09:19:32.0000005,40.71777116394045
2012-03-05 09:19:32.0000003,10.868608862308413
2012-03-05 09:19:32.0000004,5.909741702479074
2012-08-20 14:47:36.0000003,6.665670343305048
2012-08-20 14:47:36.0000004,29.349064601135247
2011-12-01 01:36:08.0000002,5.8201422573398816
2013-06-21 11:33:28.0000002,7.0142184605068625
2013-06-21 11:33:28.0000004,7.05328195232655
2013-06-21 11:33:28.0000001,5.374312352012204
2013-06-21 11:33:28.0000003,15.630177647968798
2013-04-10 11:33:28.0000001,16.89557652492431
2013-04-10 11:33:28.0000002,11.410228683252654
2014-03-29 14:59:28.0000003,7.1956006785508215
2014-03-29 14:59:28.0000002,7.352729994703032
2010-04-05 06:01:24.0000001,6.116300900876632
2014-12-01 00:12:44.0000001,26.327414639282225
2012-08-01 18:54:24.0000001,8.127085671516763
2012-08-01 18:54:24.0000002,5.872942651819757
2012-08-01 18:54:24.0000003,6.4215592988191394
2013-07-13 18:28:20.0000005,8.21476426149083
2013-07-13 18:28:20.0000001,5.037749818620227
2013-07-13 18:28:20.0000002,9.550153198242187
2013-07-13 18:28:20.0000004,7.730660346169559
2014-03-06 04:23:32.0000001,9.457337818145753
2014-10-07 19:04:08.0000002,11.837191565704346
2014-10-07 19:04:08.0000005,9.905230309452662
2014-10-07 19:04:08.0000006,13.931352462768555
2014-10-07 19:04:08.0000004,4.990916150020693
2013-08-21 09:32:24.0000002,12.092274544710051
2013-08-21 09:32:24.0000004,12.500913428108548
2013-08-21 09:32:24.0000003,7.640770950317383
2015-01-26 07:13:44.0000006,8.009538347625732
2015-01-26 07:13:44.0000002,7.85943263092041
2015-01-26 07:13:44.0000004,7.441337814084264
2015-01-26 07:13:44.0000003,12.164348231949765
2009-03-16 09:55:24.0000003,6.233163224786704
2009-03-16 09:55:24.0000005,5.266588085953867
2009-03-16 09:55:24.0000004,8.835720264855784
2009-03-16 09:55:24.0000006,6.636759602306764
2009-03-16 09:55:24.0000002,4.576528156672696
2011-03-06 21:01:00.000000150,5.637245758716228
2011-03-06 21:01:00.00000026,4.751347289437627
2011-03-06 21:01:00.000000148,6.336574574975405
2011-03-06 21:01:00.00000088,6.005863576908634
2011-03-06 21:01:00.00000098,4.9695023864665675
2011-03-06 21:01:00.00000054,11.77004767862956
2011-03-06 21:01:00.000000101,9.91765558794756
2011-03-06 21:01:00.000000175,7.63160533792692
2011-03-06 21:01:00.00000029,9.451363493821887
2011-03-06 21:01:00.000000106,4.870332533178811
2011-03-06 21:01:00.00000099,5.821432567037826
2011-03-06 21:01:00.000000158,9.459627444474723
2011-03-06 21:01:00.000000130,6.316970320215601
2011-03-06 21:01:00.00000027,4.813183455417796
2011-03-06 21:01:00.00000032,18.6563387266371
2011-03-06 21:01:00.000000111,12.960863629728374
2011-03-06 21:01:00.00000024,11.152556496819784
2011-03-06 21:01:00.000000118,9.265261361945
2011-03-06 21:01:00.00000016,7.475188003987113
2011-03-06 21:01:00.00000066,9.807820644745556
2011-03-06 21:01:00.000000133,12.320930955260305
2011-03-06 21:01:00.00000070,4.864393802092792
2011-03-06 21:01:00.000000104,5.991956029123219
2011-03-06 21:01:00.00000076,8.08262634627317
2011-03-06 21:01:00.000000141,6.746936440331595
2011-03-06 21:01:00.000000145,5.783649097962813
2011-03-06 21:01:00.000000143,7.2051397302148175
2011-03-06 21:01:00.00000092,5.395396423488511
2011-03-06 21:01:00.00000080,5.2219603431575745
2011-03-06 21:01:00.00000015,26.87657823791504
2011-03-06 21:01:00.000000153,15.986628827182075
2011-03-06 21:01:00.00000093,11.795051944393581
2011-03-06 21:01:00.000000162,27.46816975250244
2011-03-06 21:01:00.00000062,7.996117715077587
2011-03-06 21:01:00.000000129,14.530447566587918
2011-03-06 21:01:00.000000107,16.523133700301706
2011-03-06 21:01:00.00000045,4.934392485663919
2011-03-06 21:01:00.000000115,12.409731368200202
2011-03-06 21:01:00.0000002,4.25202089724281
2011-03-06 21:01:00.00000044,7.337428289397871
2011-03-06 21:01:00.000000167,6.611763721466064
2011-03-06 21:01:00.000000169,4.361549313345008
2011-03-06 21:01:00.00000067,40.89270564270021
2011-03-06 21:01:00.0000007,6.2959608832597995
2011-03-06 21:01:00.000000135,43.415156301879904
2011-03-06 21:01:00.000000128,11.768456888834635
2011-03-06 21:01:00.0000004,6.882755409871152
2011-03-06 21:01:00.00000010,8.879967233601999
2011-03-06 21:01:00.000000151,11.69465911610921
2011-03-06 21:01:00.00000055,9.952806477355956
2011-03-06 21:01:00.00000095,7.369744210965706
2011-03-06 21:01:00.000000102,9.157642246452017
2011-03-06 21:01:00.00000034,7.648105301681217
2011-03-06 21:01:00.000000108,4.7397778235535934
2011-03-06 21:01:00.00000012,4.546271264136984
2011-03-06 21:01:00.00000085,4.41387877362571
2011-03-06 21:01:00.0000001,10.484113187408447
2011-03-06 21:01:00.00000035,4.974110551580653
2011-03-06 21:01:00.00000097,11.832563745122773
2011-03-06 21:01:00.000000105,7.364456766764322
2011-03-06 21:01:00.00000020,11.046723064422608
2011-03-06 21:01:00.000000114,4.44439891085859
2011-03-06 21:01:00.00000038,4.701849703303262
2011-03-06 21:01:00.0000006,9.142684679003505
2011-03-06 21:01:00.00000086,7.9921688918254405
2011-03-06 21:01:00.00000049,6.259254642560243
2011-03-06 21:01:00.000000147,6.688735333128893
2011-03-06 21:01:00.00000040,4.354742243465623
2011-03-06 21:01:00.00000064,6.026114980800616
2011-03-06 21:01:00.00000061,11.911466297149659
2011-03-06 21:01:00.0000005,6.495194876188114
2011-03-06 21:01:00.0000009,7.057855686296268
2011-03-06 21:01:00.00000042,5.081658840446255
2011-03-06 21:01:00.00000022,26.06163661393791
2011-03-06 21:01:00.00000021,17.039167472388858
2011-03-06 21:01:00.00000094,5.499747197452827
2011-03-06 21:01:00.000000156,8.323173316955568
2011-03-06 21:01:00.00000072,5.344368535457944
2011-03-06 21:01:00.00000031,12.424773391723633
2011-03-06 21:01:00.00000089,6.703344485092934
2011-03-06 21:01:00.00000023,10.442109354509626
2011-03-06 21:01:00.00000046,5.112828419003358
2011-03-06 21:01:00.00000087,5.710673669724203
2011-03-06 21:01:00.00000053,12.557390303270742
2011-03-06 21:01:00.0000008,4.567490437848191
2011-03-06 21:01:00.000000157,5.052899382755386
2011-03-06 21:01:00.00000077,12.307111463135364
2011-03-06 21:01:00.00000073,10.277675348990304
2011-03-06 21:01:00.00000047,4.5500109842643495
2011-03-06 21:01:00.000000172,7.116237944903416
2011-03-06 21:01:00.00000084,9.485574765602617
2011-03-06 21:01:00.000000122,13.206775918579101
2011-03-06 21:01:00.000000154,15.05398835710798
2011-03-06 21:01:00.000000136,9.38838752855727
2011-03-06 21:01:00.00000075,4.5386868722628275
2011-03-06 21:01:00.00000014,5.680936186071219
2009-09-04 20:52:28.0000002,5.1863501020249565
2009-09-04 20:52:28.0000003,5.387509250435905
2009-09-04 20:52:28.0000004,5.406819601984415
2009-09-04 20:52:28.0000001,4.211671522245663
2013-09-25 05:52:12.0000002,11.37102166748047
2013-09-25 05:52:12.0000001,33.111796865844724
2010-04-16 10:32:24.0000002,6.903384539781873
2010-04-16 10:32:24.0000001,30.681804826023157
2011-10-12 07:24:40.0000001,9.433976916382807
2011-10-12 07:24:40.0000003,7.682021612703369
2011-10-12 07:24:40.0000002,24.145225569582927
2010-06-13 13:34:56.0000001,7.389026988034612
2011-11-20 02:39:04.0000002,16.130141032409668
2011-11-20 02:39:04.0000001,4.35452757210844
2010-12-13 06:42:16.0000002,5.049207933089613
2010-12-13 06:42:16.0000001,10.416085256800649
2009-11-24 08:58:48.0000003,7.831448245678855
2009-11-24 08:58:48.0000001,4.560478549391869
2009-11-24 08:58:48.0000006,10.2684342827691
2009-11-24 08:58:48.0000002,8.255712974320955
2009-11-24 08:58:48.0000005,7.97989441546755
2009-11-24 08:58:48.0000007,8.652699331370071
2014-09-22 07:14:16.0000002,15.685044201570399
2011-05-30 09:32:56.0000001,7.286432292086232
2012-09-21 05:41:36.0000001,6.9824009329754375
2010-11-22 19:30:04.0000002,8.700525855368255
2010-11-22 19:30:04.0000001,9.966263905736604
2010-10-05 02:09:00.0000005,6.072861777841068
2010-10-05 02:09:00.0000006,19.839821113586428
2010-10-05 02:09:00.0000007,10.977488143497045
2010-10-05 02:09:00.00000018,21.872418344116213
2010-10-05 02:09:00.00000011,20.453193363952636
2010-10-05 02:09:00.00000023,10.826397808256603
2010-10-05 02:09:00.00000012,10.021150262196858
2010-10-05 02:09:00.00000022,4.751550888807484
2010-10-05 02:09:00.00000013,19.112612701540606
2010-10-05 02:09:00.0000003,20.283159815979
2010-10-05 02:09:00.00000010,4.740988598213452
2010-10-05 02:09:00.0000001,8.390197421365176
2010-10-05 02:09:00.00000021,5.235671435182729
2010-10-05 02:09:00.0000008,12.9170562171936
2010-10-05 02:09:00.00000027,6.2724424698898
2010-10-05 02:09:00.0000002,17.075640786743158
2010-10-05 02:09:00.00000015,5.617862452507694
2014-08-23 16:30:24.0000002,7.93386936096918
2014-08-23 16:30:24.0000001,5.958281419245283
2012-03-15 08:17:36.0000001,8.245566516255826
2012-03-15 08:17:36.0000002,5.415943060448113
2012-03-15 08:17:36.0000005,17.788172185517688
2012-03-15 08:17:36.0000004,17.403234465012066
2012-03-15 08:17:36.0000003,5.2833325402583995
2013-10-04 02:53:20.0000001,6.459811954805067
2013-10-04 02:53:20.0000002,11.63461156463623
2009-03-28 15:09:20.0000001,8.29226792682325
2009-03-28 15:09:20.0000003,15.82214323348999
2009-03-28 15:09:20.0000002,15.336785961219572
2012-01-25 22:43:44.0000003,10.901263823917933
2012-01-25 22:43:44.0000004,8.30739266204834
2012-01-25 22:43:44.0000002,5.065111020231486
2012-01-25 22:43:44.0000001,14.662105557812339
2011-07-21 07:51:32.0000002,5.151191503969871
2011-07-21 07:51:32.0000003,9.820573324839273
2011-07-21 07:51:32.0000001,5.574258399129066
2010-12-01 22:04:52.0000001,8.066527008697744
2013-06-23 02:54:32.0000003,7.391748537937627
2013-06-23 02:54:32.0000002,6.351048994064331
2014-03-24 22:36:24.0000004,9.452994120857934
2014-03-24 22:36:24.0000002,9.222932500985952
2014-03-24 22:36:24.0000001,6.14455318826804
2014-03-24 22:36:24.0000003,7.628384619394938
2013-09-13 01:54:20.0000001,6.615740629196168
2013-10-14 18:30:36.0000003,14.891147028605143
2013-10-14 18:30:36.0000002,7.628727750498064
2013-10-14 18:30:36.0000004,14.377506714282635
2013-10-14 18:30:36.0000001,4.422569601764328
2013-11-18 15:07:28.0000006,8.98164909998576
2013-11-18 15:07:28.0000004,43.23444873046875
2013-11-18 15:07:28.0000001,5.489257913253214
2013-11-18 15:07:28.0000005,4.866762426897131
2013-11-18 15:07:28.0000002,7.2926283588409415
2011-02-20 23:35:12.0000001,7.317074069112234
2011-02-20 23:35:12.0000004,10.294851356988772
2011-02-20 23:35:12.0000005,21.69557774353028
2011-02-20 23:35:12.0000003,12.248969313694879
2011-02-20 23:35:12.0000002,12.82037400334676
2010-02-06 19:59:16.0000001,11.008888888041177
2012-03-10 02:36:04.0000003,8.570305030822755
2012-03-10 02:36:04.0000002,10.958769352496372
2012-03-10 02:36:04.0000001,5.795082910100247
2014-04-13 17:35:52.0000002,7.176402957280477
2010-04-04 21:59:56.0000002,7.799615797755691
2010-04-04 21:59:56.0000001,12.933052661034367
2010-04-04 21:59:56.0000003,10.40728238296509
2010-04-04 21:59:56.0000004,6.208750011089393
2013-03-23 04:51:12.0000001,15.906995487213134
2010-06-29 00:22:24.0000002,41.95326646728516
2010-06-29 00:22:24.0000001,4.304607675897991
2011-10-17 12:37:56.0000002,5.22335244047046
2011-10-17 12:37:56.0000001,6.926860796847886
2012-01-30 19:07:52.0000003,9.97171349297672
2012-01-30 19:07:52.0000002,7.004112568336495
2012-01-30 19:07:52.0000004,10.69627525076935
2012-01-30 19:07:52.0000001,6.106121029613858
2012-01-30 19:07:52.0000005,10.368415891265869
2011-05-30 01:44:40.0000001,9.345711155192058
2011-05-30 01:44:40.0000002,5.975799028385747
2011-02-08 01:04:08.0000001,8.328895985244156
2012-05-23 16:25:16.0000002,5.987402823803199
2011-09-20 18:02:28.0000001,10.051088777087983
2009-10-08 10:04:36.0000001,21.203823619588217
2009-10-08 10:04:36.0000003,10.071651437261686
2009-10-08 10:04:36.0000002,24.867401496887204
2010-07-02 22:03:04.0000002,12.070190031246455
2010-07-02 22:03:04.0000001,9.392117218017574
2012-05-03 14:11:36.0000002,5.9522214917806995
2012-05-03 14:11:36.0000005,9.224590797831066
2012-05-03 14:11:36.0000004,27.928947831543177
2012-05-03 14:11:36.0000003,13.497353526415306
2012-05-03 14:11:36.0000001,5.478214290261446
2013-04-04 16:31:56.0000001,14.9196240234375
2013-04-04 16:31:56.0000002,7.835484598704747
2009-12-02 15:59:56.0000001,28.38172464898682
2009-12-02 15:59:56.0000002,6.363241519355425
2010-01-03 02:03:40.0000002,7.758062062673357
2010-01-03 02:03:40.0000003,5.84855184302557
2011-08-21 10:54:24.0000003,8.005775833938351
2011-08-21 10:54:24.0000002,39.32341840515137
2011-08-21 10:54:24.0000001,14.879565434286308
2011-01-30 14:38:24.0000003,6.234975933653528
2011-01-30 14:38:24.0000002,14.502850086166486
2011-04-16 21:23:16.0000004,17.703340785217286
2011-04-16 21:23:16.0000002,10.17422911800962
2011-04-16 21:23:16.0000006,4.792899601115742
2013-10-05 19:51:04.0000006,7.639333362579346
2013-10-05 19:51:04.0000005,13.142148852815682
2013-10-05 19:51:04.0000003,16.653699742140816
2013-10-05 19:51:04.0000002,14.783537349700929
2014-10-31 08:17:44.0000002,8.715935284478324
2014-10-31 08:17:44.0000004,8.075806396484374
2014-10-31 08:17:44.0000005,8.608269915605979
2014-10-31 08:17:44.0000001,8.962353553771973
2014-10-31 08:17:44.0000003,20.934859771728515
2009-05-31 21:24:56.0000001,13.127831211692406
2014-06-04 01:50:40.0000001,13.762126441192628
